ID,Price
1589,2.7834995
2125,2.5732994
5516,2.958198
1307,2.7097795
2449,2.792285
3162,2.9443734
4355,2.5983536
3540,2.7187383
876,2.3624864
5547,2.3445094
584,2.4263456
2202,2.2735279
3690,2.8637466
4813,1.7907566
1997,2.4246078
1182,2.407173
1443,2.4682639
2103,2.7667434
3451,2.8130383
3774,2.0833614
3008,1.7480774
2782,2.5262434
3147,2.533508
5375,2.3957448
1403,2.8253024
4647,2.9697
3907,2.577293
5411,2.509384
302,2.4209414
2586,2.9365664
3918,2.5380669
1084,3.1516342
869,2.3497412
2248,2.3082454
287,2.8815546
2216,2.5715652
2589,2.741237
1013,2.5331085
2418,2.6415184
1465,2.5528808
1936,2.8077435
2064,2.505132
3118,2.7050114
496,2.8543043
5174,2.2506492
2631,2.3104298
4786,2.505269
4942,2.2802618
3327,2.4939911
1365,2.59153
192,2.6588078
2992,2.5781846
1854,2.465262
4758,3.1210103
3088,3.1662762
2745,2.3290546
5000,2.6298127
5140,2.665185
4075,2.3263154
97,2.627886
1710,2.8056107
2592,2.4611568
4079,2.4668765
5203,2.9188828
703,2.4117677
3802,2.507591
2068,2.6681995
3646,2.3167818
4256,3.1201825
231,2.8842213
4802,2.7965248
2193,2.8162646
879,2.014017
1143,2.6076427
4399,2.5800831
1586,2.8014321
4519,2.7344975
3550,2.522252
725,2.399923
1108,2.6417873
2223,2.7438092
1372,2.9310331
2612,2.7077305
1106,2.462715
357,2.4939015
4374,2.471006
5002,2.4387753
1210,2.5225482
4959,2.3063576
1650,2.5745993
3750,2.242395
1156,2.4571445
575,2.6869693
5310,2.327888
448,2.4133303
5196,2.7260633
3571,2.56415
1382,2.5985353
3642,2.4772441
5517,2.5963395
2339,2.5590422
547,2.6108613
3726,2.6065123
1758,2.2640429
5556,2.4217362
719,2.8198314
2994,2.337934
1645,2.3910453
5572,2.763712
2356,2.4557173
573,2.1103
2673,2.7551455
4493,2.7488403
3208,2.634305
3115,2.362293
2927,2.4933112
3426,2.1880782
968,2.409447
3661,2.5454996
2341,2.5595531
1688,2.5996091
1188,2.4320989
3196,3.132838
3480,2.4986892
2184,2.6598577
1910,2.6755629
5410,2.2481031
246,2.3606377
4379,2.64084
1985,2.0883563
501,2.7894375
430,2.8058937
2211,2.3087041
1992,3.069221
3194,3.006043
1846,2.6187432
2730,2.6105528
1791,2.4892097
1780,2.655802
4821,2.6148913
1727,2.8556614
5576,2.4327462
1395,2.875513
2558,2.5042372
3224,2.8922634
4572,3.2858686
2001,2.5305426
4047,2.5427651
1680,2.395112
4303,2.7275705
2936,2.2802265
141,2.755816
1621,2.5498886
1577,2.3745298
3894,2.9779305
232,2.7167542
4035,3.130825
363,2.53903
5210,3.1277497
825,2.3094883
4117,2.574889
2796,2.665615
3991,2.8042228
94,2.7180474
3720,2.914466
2394,3.1637821
4913,2.4125338
3445,2.4309428
3321,2.8222556
5168,2.9542036
5060,2.313231
76,2.6637092
4419,2.3337927
44,2.5309894
2364,2.7015002
1630,2.463111
620,2.6395688
3379,2.6880574
739,2.8185284
5145,1.9725357
2500,2.6242554
3644,2.6304135
1632,2.855186
3548,2.4174018
4072,2.8406835
4382,2.690719
3839,2.3721495
806,2.3071985
5344,2.8382614
102,2.5722673
604,2.3768682
2707,2.4174845
1442,1.980658
4518,2.6900306
457,2.5179355
5266,2.1674333
1737,2.57761
4265,2.346099
2344,2.6666288
2212,2.2701194
846,2.1599524
5477,2.3449395
585,2.8532493
4570,2.537211
1344,2.2386496
3900,2.6122856
4496,2.7044725
787,2.7273195
3549,2.7847927
5599,2.6644773
957,2.6271427
4092,2.6436296
3625,2.6315284
3830,2.626687
5463,2.6459737
1662,2.6769812
2781,2.7331774
2131,2.4161663
5343,2.5393035
4967,2.4544168
1115,2.9504912
602,2.6596081
859,2.889687
2136,2.4444423
3793,2.75353
3329,2.8335307
1323,2.4182727
4335,2.8114777
3393,2.5476305
241,2.465276
4752,2.5537968
4808,2.6488814
3966,2.4768164
4461,2.782011
3872,2.3426716
827,2.641392
2126,2.79036
1702,2.4402294
3377,2.4676433
4041,2.864184
3979,2.2537136
4649,2.579239
5193,2.2979612
694,3.132635
4764,2.6914887
1163,2.4020665
3140,2.5664325
1075,2.5458179
3009,2.4550383
