ID,Price
1589,2.7786918
2125,2.5568852
5516,2.848973
1307,2.6862192
2449,2.7844424
3162,3.0860472
4355,2.6286795
3540,2.704524
876,2.3015728
5547,2.2710643
584,2.516769
2202,2.3403454
3690,2.7948484
4813,1.8073801
1997,2.4433718
1182,2.421258
1443,2.4291482
2103,2.7199388
3451,2.695308
3774,1.9689593
3008,1.6530122
2782,2.4294314
3147,2.578336
5375,2.3460467
1403,2.8589149
4647,3.0092883
3907,2.610548
5411,2.5547178
302,2.398694
2586,2.8825715
3918,2.3484697
1084,3.1422334
869,2.4620843
2248,2.2775176
287,2.8657362
2216,2.6103268
2589,2.6801577
1013,2.5625217
2418,2.7407064
1465,2.49846
1936,2.7289507
2064,2.4254007
3118,2.6796587
496,2.9727347
5174,2.2807045
2631,2.3556802
4786,2.6019242
4942,2.3686013
3327,2.5376277
1365,2.557419
192,2.7235231
2992,2.5471156
1854,2.4730704
4758,2.9915748
3088,3.2380762
2745,2.3979316
5000,2.6439855
5140,2.5721745
4075,2.3158636
97,2.712865
1710,2.6885288
2592,2.4746013
4079,2.6500502
5203,3.0036707
703,2.4344392
3802,2.4328523
2068,2.6707406
3646,2.226551
4256,3.2314785
231,2.9021041
4802,2.828411
2193,2.8607805
879,2.0585563
1143,2.612575
4399,2.599024
1586,2.8397202
4519,2.6718295
3550,2.5656435
725,2.4055362
1108,2.6442697
2223,2.54539
1372,2.9845994
2612,2.6966574
1106,2.4896257
357,2.5314999
4374,2.461783
5002,2.3384185
1210,2.6429594
4959,2.3987615
1650,2.5798922
3750,2.271894
1156,2.4281323
575,2.584029
5310,2.3748345
448,2.4479358
5196,2.7240098
3571,2.6370173
1382,2.6420193
3642,2.5162544
5517,2.5710986
2339,2.4917707
547,2.6166937
3726,2.6618004
1758,2.348534
5556,2.4374554
719,2.7095957
2994,2.2984767
1645,2.421686
5572,2.6689875
2356,2.466772
573,2.0507007
2673,2.7389781
4493,2.717786
3208,2.5653553
3115,2.3066905
2927,2.4919748
3426,2.1322107
968,2.3674273
3661,2.5376365
2341,2.5963604
1688,2.559225
1188,2.5100005
3196,3.1396742
